country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
United States,2.5,2.9,1.8,2.5,3,2.6,-2.2,6.1,2.5,2.9,Female,25+,Adults,5.054,4.322,4.058,3.707,3.234,3.024,7.347,4.628,3.007,2.904
United States,2.5,2.9,1.8,2.5,3,2.6,-2.2,6.1,2.5,2.9,Male,15-24,Youth,14.528,12.742,11.414,10.313,9.508,9.359,14.946,10.484,8.707,8.876
United States,2.5,2.9,1.8,2.5,3,2.6,-2.2,6.1,2.5,2.9,Male,25+,Adults,4.988,4.253,3.973,3.53,3.155,2.912,6.794,4.739,2.952,3.063
United States Virgin Islands,,,,,,,,,,,Female,15-24,Youth,36.089,34.604,36.906,35.513,35.779,35.582,46.489,41.874,35.338,34.655
United States Virgin Islands,,,,,,,,,,,Female,25+,Adults,12.223,12.099,12.219,11.977,12.077,12.252,14.56,14.07,12.964,12.391
United States Virgin Islands,,,,,,,,,,,Male,15-24,Youth,23.379,22.942,23.98,23.559,23.688,24.558,29.981,28.343,24.873,23.787
United States Virgin Islands,,,,,,,,,,,Male,25+,Adults,9.941,9.989,9.965,9.856,10.052,10.026,11.822,11.444,10.466,9.807
Uruguay,3.2,0.4,1.7,1.7,0.2,0.9,-7.4,5.6,4.7,0.4,Female,15-24,Youth,23.832,26.263,28.787,30.582,30.718,32.713,38.842,35.183,26.967,28.301
Uruguay,3.2,0.4,1.7,1.7,0.2,0.9,-7.4,5.6,4.7,0.4,Female,25+,Adults,5.665,5.963,6.336,6.235,6.855,7.126,8.659,7.628,6.557,6.935
Uruguay,3.2,0.4,1.7,1.7,0.2,0.9,-7.4,5.6,4.7,0.4,Male,15-24,Youth,16.15,20.29,20.597,21.213,23.223,24.498,29.932,28.99,23.94,24.344
Uruguay,3.2,0.4,1.7,1.7,0.2,0.9,-7.4,5.6,4.7,0.4,Male,25+,Adults,2.877,3.753,3.941,3.983,4.09,4.331,5.355,4.58,4.319,4.922
Uzbekistan,6.9,7.2,5.9,4.4,5.6,6.8,1.6,8,6,6.3,Female,15-24,Youth,12.615,12.914,12.91,14.617,15.674,16.374,21.433,20.941,18.639,17.793
Uzbekistan,6.9,7.2,5.9,4.4,5.6,6.8,1.6,8,6,6.3,Female,25+,Adults,3.212,3.293,3.379,3.886,4.185,4.545,5.461,5.332,4.858,4.699
Uzbekistan,6.9,7.2,5.9,4.4,5.6,6.8,1.6,8,6,6.3,Male,15-24,Youth,10.791,10.847,10.808,11.955,10.191,8.458,8.203,9.061,6.91,6.737
Uzbekistan,6.9,7.2,5.9,4.4,5.6,6.8,1.6,8,6,6.3,Male,25+,Adults,3.929,4.057,4.144,4.803,4.127,3.417,3.212,3.499,2.731,2.61
Vanuatu,3.1,0.4,4.7,6.3,2.9,3.2,-5,-1.6,1.9,2.2,Female,15-24,Youth,11.375,11.837,12.2,12.624,13.036,13.579,8.724,10.756,13.245,13.313
Vanuatu,3.1,0.4,4.7,6.3,2.9,3.2,-5,-1.6,1.9,2.2,Female,25+,Adults,4.278,4.402,4.448,4.521,4.594,4.745,2.683,3.656,4.539,4.546
Vanuatu,3.1,0.4,4.7,6.3,2.9,3.2,-5,-1.6,1.9,2.2,Male,15-24,Youth,9.161,9.294,9.315,9.366,9.412,9.556,9.033,9.621,9.17,9.166
Vanuatu,3.1,0.4,4.7,6.3,2.9,3.2,-5,-1.6,1.9,2.2,Male,25+,Adults,2.762,2.785,2.75,2.727,2.706,2.731,2.486,2.8,2.593,2.575
Venezuela,-3.9,-6.2,-17,-15.7,-19.7,-27.7,-30,1,8,4,Female,15-24,Youth,19.856,17.32,14.58,15.71,15.833,15.905,18.321,17.472,14.292,14.933
Venezuela,-3.9,-6.2,-17,-15.7,-19.7,-27.7,-30,1,8,4,Female,25+,Adults,5.791,5.053,4.238,4.707,5.205,5.664,6.981,6.737,5.332,5.678
Venezuela,-3.9,-6.2,-17,-15.7,-19.7,-27.7,-30,1,8,4,Male,15-24,Youth,12.219,11.288,10.29,10.827,10.801,10.669,12.087,11.677,9.634,10.36
Venezuela,-3.9,-6.2,-17,-15.7,-19.7,-27.7,-30,1,8,4,Male,25+,Adults,5.093,4.729,4.319,3.408,4.092,4.715,6.545,6.014,4.687,4.781
Vietnam,6.4,7,6.7,6.9,7.5,7.4,2.9,2.6,8.1,5,Female,15-24,Youth,4.807,6.529,6.783,7.017,4.349,5.326,7.456,6.837,5.955,6.126
Vietnam,6.4,7,6.7,6.9,7.5,7.4,2.9,2.6,8.1,5,Female,25+,Adults,0.407,0.811,0.821,0.815,0.51,0.994,1.697,1.726,0.921,0.965
Vietnam,6.4,7,6.7,6.9,7.5,7.4,2.9,2.6,8.1,5,Male,15-24,Youth,4.712,6.197,6.793,7.016,4.635,5.651,5.539,6.779,5.884,6.506
Vietnam,6.4,7,6.7,6.9,7.5,7.4,2.9,2.6,8.1,5,Male,25+,Adults,0.707,1.105,1.068,1.101,0.687,1.071,1.18,1.881,1.092,1.136
West Bank and Gaza,-0.2,3.7,8.9,1.4,1.2,1.4,-11.3,7,4.1,-5.4,Female,15-24,Youth,51.653,56.179,60.753,66.914,69.188,66.831,69.503,64.249,56.709,
West Bank and Gaza,-0.2,3.7,8.9,1.4,1.2,1.4,-11.3,7,4.1,-5.4,Female,25+,Adults,20.681,28.478,31.496,35.803,35.161,35.022,33.515,37.921,36.385,
West Bank and Gaza,-0.2,3.7,8.9,1.4,1.2,1.4,-11.3,7,4.1,-5.4,Male,15-24,Youth,33.669,33.242,33.696,36.22,36.698,34.448,36.227,36.866,31.563,
West Bank and Gaza,-0.2,3.7,8.9,1.4,1.2,1.4,-11.3,7,4.1,-5.4,Male,25+,Adults,14.085,15.385,15.868,16.334,17.476,17.043,18.443,17.955,16.772,
Yemen,-0.2,-28,-9.4,-5.1,0.8,2.1,-8.5,-1,1.5,-2,Female,15-24,Youth,34.251,38.725,39.266,39.526,38.687,38.456,41.281,40.463,38.824,38.882
Yemen,-0.2,-28,-9.4,-5.1,0.8,2.1,-8.5,-1,1.5,-2,Female,25+,Adults,22.478,25.894,26.532,26.819,25.798,25.482,25.501,26.735,26.505,26.442
Yemen,-0.2,-28,-9.4,-5.1,0.8,2.1,-8.5,-1,1.5,-2,Male,15-24,Youth,23.468,31.789,32.549,32.96,32.035,31.823,34.093,33.75,32.447,32.297
Yemen,-0.2,-28,-9.4,-5.1,0.8,2.1,-8.5,-1,1.5,-2,Male,25+,Adults,8.398,11.705,12.169,12.396,11.732,11.541,12.301,12.781,11.981,11.961
Zambia,4.7,2.9,3.8,3.5,4,1.4,-2.8,6.2,5.2,5.4,Female,15-24,Youth,16.951,17.069,16.919,16.683,8.041,8.188,10.762,10.009,9.256,8.654
Zambia,4.7,2.9,3.8,3.5,4,1.4,-2.8,6.2,5.2,5.4,Female,25+,Adults,5.39,5.782,6.115,6.476,4.183,4.338,5.211,4.448,3.998,3.917
Zambia,4.7,2.9,3.8,3.5,4,1.4,-2.8,6.2,5.2,5.4,Male,15-24,Youth,17.386,17.578,17.511,17.393,9.364,12.128,11.258,8.791,7.349,7.302
Zambia,4.7,2.9,3.8,3.5,4,1.4,-2.8,6.2,5.2,5.4,Male,25+,Adults,5.136,5.341,5.469,5.612,3.796,4.026,3.934,3.558,2.833,2.696
Zimbabwe,2.4,1.8,0.8,5.2,5,-6.3,-7.8,8.5,6.1,5.3,Female,15-24,Youth,8.027,9.035,9.869,10.617,11.353,12.306,15.088,16.168,15.761,15.627
Zimbabwe,2.4,1.8,0.8,5.2,5,-6.3,-7.8,8.5,6.1,5.3,Female,25+,Adults,4.262,4.586,4.773,4.9,5.027,5.309,6.345,7.792,7.704,7.597
Zimbabwe,2.4,1.8,0.8,5.2,5,-6.3,-7.8,8.5,6.1,5.3,Male,15-24,Youth,6.007,7.131,8.119,9.029,9.927,11.048,13.191,14.261,13.966,13.675
Zimbabwe,2.4,1.8,0.8,5.2,5,-6.3,-7.8,8.5,6.1,5.3,Male,25+,Adults,3.677,4.325,4.843,5.287,5.722,6.362,6.996,7.234,6.858,6.757
